id,answer
19,8.87
13,1.58
10,6.023636363636364e-35
14,27.276
15,328
16,5.89e-13
21,0.0397755
17,5.7252
8,0.197
20,13.07
6,0.4
18,88
3,1.3038
4,222.22
9,0.300
2,0.9
5,1e-5
1,1116
12,2.366
0,0.947
24,72.3
36,59.5)^(1/3
28,1/1837
29,0.447
30,66.0
27,177.7
37,11/3
39,1110
40,720
25,4.2097
26,60
22,8.0
45,81200
32,33.0
33,1491
34,0.17
38,196078.433
23,7.73
35,0.1π
41,3.95
53,4.839746837767268e-33
50,-1.8
55,6600
49,89.44
31,1054.75
51,0.99995
52,7.9826
60,9.66e-25
42,5.88
64,1760
44,33189.6
43,6.0741e-21
68,3.10
48,95.801
65,0.46
54,1.124
11,29.34
59,2.835
63,-4.0
46,15.5
73,48600
47,175/\sqrt{33}
71,4.96
66,19.87
74,1.176
58,12.52
62,0.95
79,921.6
75,2.176e-24
80,17980000
67,3.2964
78,8.65
82,15.8
72,1900
61,1.12
83,0.76
90,3.54e-7
85,9.05
57,783.3333333333334
92,1.988
87,2.67
77,6
93,114.74
84,1.334
95,3.779
98,108000
88,1.76
107,0.174
81,0.59
89,1.723
69,0
105,12.337
104,9.0
91,56.25
97,170.2127659574468
103,3.1174841136348445e+7
109,0.0036
86,1.53
96,330.5
94,3.365
108,7.0
101,4.56
56,0.7845
111,1.7985
115,3.524
114,0.1226
116,3/2
76,3128400000
106,5.37672e-11
113,3.70
110,35.777
112,7.6
124,0.5272859
130,2.8977719
127,91.1
120,1250000
122,3
119,1
99,2.688
123,4.74
118,5270
126,0.527
134,7.00
102,194365
128,6.626
131,-1/2
129,2519
133,0.25
125,54.4
121,469.56
132,1/3
144,1.00617
141,2.26
150,1.246
135,0.13886
136,1.2816
138,834.3
137,1.07
143,0.2895
117,2.945
142,12
146,11145.28
149,316
151,1.602
140,2.19
147,2
153,759.9375
139,1.9878
154,-0.25
148,0.0175
162,0.05
100,1.28e-6
156,5.23
164,0.5
160,5.93
155,234.331
161,0
157,16.973
167,8.998
159,35.7
158,3.57
145,1.70
165,1.092
152,0.4
166,1.118
169,11.4
170,0.098
175,7.27
168,3.939
172,25900
182,1.74
178,-17.96
163,2386
174,0.33
173,6.28
177,4.21
183,0.039694
193,4.198
176,1.233
192,0.0375
185,54.2
180,0.3874
181,51.7
188,-994.30
190,84.9
187,379.6
210,54.7356
201,9.12295568
195,236.61
197,10.67478
199,1.827
194,-0.3155
209,3.325
204,2
189,-514.0
212,-4.75
215,1039
198,0.73
200,398.7
222,1
191,4.157
203,13.6
205,3
208,0.05
206,4.84
228,0.879
213,3.01
218,1.8
223,122.1
216,0.000217
217,278.08
214,1000000000000000000000000000000
211,-170.9
220,无法确定
224,4
219,3.17
221,1
202,693.6537
225,1.35
226,431.85
229,10
231,0
196,181.5
179,1.48
230,0.405
186,540
171,5
207,5.643
227,1.9218
184,4.35708
