id,answer
19,8.8867
13,0.2647
10,3.013062e-36
14,27.26
15,107
16,5.08e-8
21,3.88e-2
17,5.7252e0
8,0.00396
20,7.28
6,0.4
18,2.775e8
3,1.3038
4,360.9
9,0.300
2,0.897
5,1.3e-5
1,1.114
12,2.366
0,0.02965
24,62.66
36,3.90
28,5.447e-4
29,0.447
30,66.0
27,168.8
37,-3.6667
39,1100
40,1.597
25,4.21
26,60
22,-8.0
45,272.8
32,33.0
33,1.39e12
34,0.172
38,0.004576893367519765
23,14.4
35,0.314
41,4.15
53,4.63e-33
50,1.8
55,80.45
49,89.44
31,980
51,0.999951
52,32.08
60,9.66e-25
42,5.88
64,1121.3
44,2808000
43,6.2075e-21
68,3.102
48,95.789
65,0.8
54,1.176
11,29.34
59,2.835
63,-4.0
46,15.5
73,4.88e2
47,25
71,4.96
66,21.61
74,1.1772
58,4.698
62,11.0
79,9110
75,0.0993
80,45000000000
67,1.58
78,9.867
82,39.4
72,1860
61,8.955
83,0.917
90,3.541675125e-7
85,9.05
57,516.67
92,1.986
87,263.3
77,6
93,5125.52
84,1.33486
95,7.0315
98,1.08e5
88,2297.5
107,0.05483
81,1.325e11
89,1.81
69,4.851e-4
105,12.337
104,6.0
91,38.6
97,170.2128
103,2.965e7
109,0
86,7.56
96,594.6
94,0.111
108,7.00
101,3.27
56,0.392
111,1.7985
115,3.524
114,0.12266
116,1.5
76,33966.24
106,5.38e-11
113,3.706
110,35.798
112,8.70
124,0.5272859
130,2.8977719
127,91.1
120,8.2e8
122,3
119,1
99,2.8608
123,4.74
118,5268.676
126,0.527
134,7.00
102,19.56
128,6.62607015
131,-0.5
129,2496
133,0.25
125,54.4
121,239.5
132,0.3333333333333333
144,1.00617
141,2.42
150,1.2437
135,0.13886
136,3.204
138,553.2
137,1.07
143,0.26364295
117,2.945
142,12.0
146,1.1145e4
149,314
151,1.602176634
140,1.192e-4
147,1
153,76
139,1.99
154,0.25
148,4.01e-32
162,0.01
100,1.28e-6
156,4.363
164,0.5
160,5.93
155,98.1
161,44.564235
157,16.9337
167,-5.36e-11
159,3.58
158,3.55
145,1.69
165,6.148
152,2.0
166,1.118
169,11.4
170,0.4836
175,7.27
168,-29.7
172,2.33e-4
182,2.802
178,17.2185
163,-2128
174,0.119
173,-3.0967
177,1.054e31
183,39.63
193,0.42
176,1.234
192,59.03
185,13.73
180,8.75e-3
181,516.8
188,-1004.3
190,85.0
187,1160
210,54.7356
201,9.1266
195,273.15
197,1.074654
199,1.827
194,288.0
209,0.3316
204,1
189,-514.011
212,-4.75
215,2.251
198,0.73
200,399
222,1
191,592.3
203,-6.8
205,12
208,0.052
206,4.478e-23
228,1.855285
213,4.61
218,-3.62e-42
223,4.04e-2
216,1.785e-1
217,442.386
214,6.402373705728e-13
211,-8175.5
220,0
224,4.00
219,107.9
221,1
202,2.4301372
225,3.019
226,432.16
229,5
231,1.4926e-34
196,524.0
179,0
230,1.12
186,538
171,5
207,680000
227,1.9734
184,4.357
