id,answer
19,8.85
13,无法确定
10,1.506531e-36
14,27.27
15,-e^{57.4}
16,0.0047
21,0.03977
17,5.65
8,0.0384
20,7.1
6,0.4
18,49.98
3,1.3038
4,135.5
9,0.300
2,0.942
5,1.8e-5
1,1.12
12,2.37
0,0.954
24,69.68
36,3.90
28,1/1837
29,0.7660
30,66.0
27,169.8
37,3.67
39,1110
40,0.4
25,4.21
26,60
22,8.0
45,81230
32,47.52
33,4.58e13
34,0.17
38,0.2006
23,14.4
35,0.314
41,4.15
53,4.65e-33
50,0.692
55,938
49,89.44
31,980
51,0.999956
52,8.05
60,9.66e-25
42,5.88
64,1775.5
44,32923
43,6.07e-21
68,4.97
48,95.789
65,0.32
54,1.96
11,29.34
59,2.84
63,-4.0
46,4.38
73,480
47,25
71,4.96
66,21.4
74,1.176
58,\sqrt{156.8}
62,0.500
79,513400
75,0.735
80,1.798
67,8.21
78,15.71
82,27.86
72,1850
61,4.48
83,0.76
90,3.54e-7
85,9.05
57,516.67
92,2.00
87,2640
77,6
93,14000
84,1.3348
95,7.03
98,108000
88,1.81
107,0.534
81,1.59
89,1.81
69,0.0024255
105,12.34
104,6.0
91,18
97,170.21
103,29660000
109,0.059
86,7.56
96,0.337
94,0.1157
108,7.0
101,4.15
56,1.176
111,1.797
115,3.524e-19
114,1.226
116,3/2
76,33264000000
106,5.382e-11
113,3.69
110,35.799
112,2.0
124,5.27e-24
130,2.8977719e-10
127,91.1
120,1.0e5
122,3
119,1
99,2.688
123,4.74×10¹⁴
118,5267
126,10^{-22}
134,7.00
102,39.15
128,6.626e-25
131,-1/2
129,190
133,0.25
125,54.4 5247.07
121,239.5
132,1/3
144,1.006 \times 10^{-5}
141,0.0722
150,0.001243
135,1.39e-4
136,1.28e-18
138,17.43
137,1.07e16
143,2.636e6
117,2.945e-23
142,0.012
146,11142.3
149,310
151,1.6e-17
140,155250000000000000
147,2
153,759.75
139,1.99e-15
154,-0.25
148,3.259e-28
162,0.05
100,1.28e-6
156,1000
164,0.5
160,6.3×10⁷
155,233.14
161,无法计算
157,17.95
167,53.8
159,1.59e5
158,3.55
145,1.70×10¹⁵
165,3.09
152,0.69
166,1.12
169,1.14e-5
170,0.977
175,7.27e4
168,135.0
172,1.7e5
182,1.75e13
178,-1.916
163,-2130
174,0.37
173,-3.07
177,389.7
183,0.0397
193,0.21
176,1.23
192,无法确定
185,14.7
180,0.695
181,5130
188,-994.30
190,164.3
187,478
210,0
201,9.12e-35
195,272.8
197,1.07
199,1.827
194,-2.7e-8
209,0.0387
204,1
189,-514.0
212,-4.75
215,1039
198,730
200,398.7
222,1
191,314.2
203,-13.6
205,6
208,0.05
206,4.477e-18
228,2e-23
213,16.41
218,10^{-8}
223,5.46e-02
216,0.0002157
217,281.12
214,1028
211,-0.774
220,2.47
224,2
219,1.091e16
221,0.9731
202,2132.87
225,3.02e28
226,431.8
229,40/3
231,0
196,535
179,1.44
230,0.500
186,540
171,0.05
207,5.646
227,0.1265
184,4357
