id,answer
19,8.859
13,0.172368
10,1.50653114e-36
14,28.329
15,1.47e25
16,1.284e-5
21,3.88e-2
17,5.648855
8,1
20,7.06
6,0.4
18,101.83
3,2.7819148936
4,342.18
9,0.300
2,0.898
5,1.3e-10
1,1.11e2
12,2.366
0,0.954
24,62.7
36,3.905
28,0.999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
29,0.895
30,59.9
27,168.0
37,3.67
39,1110
40,0.400
25,4.209
26,无解
22,78.95
45,8.12e4
32,833.33
33,4.58e13
34,0.6489
38,2.00535e-2
23,14.4
35,0.314
41,4.161
53,4.65e-34
50,0.75
55,938.27
49,89.4427
31,475.56
51,0.9999999999565
52,900
60,9.68e-25
42,5.88
64,1.7754e3
44,33561.6
43,6.07e-21
68,3.103
48,95.29
65,0.7653
54,0.98
11,58.68
59,2.835
63,-4.0
46,15.5
73,520
47,25
71,0.76
66,21.36
74,1.1772
58,无法确定
62,4.49
79,9.11e4
75,1
80,5.4e+03
67,1.6566
78,20.34
82,39.4
72,1840
61,99.3
83,0.76
90,3.54e-7
85,9.05
57,466.67
92,1.99
87,263.7
77,6
93,114.6
84,1.33486
95,3.779
98,1.08e5
88,9.958
107,0.0524
81,0.938
89,1.80
69,8.11
105,12.337
104,9.0
91,30
97,170.2128
103,2.9979e8
109,2.83e-20
86,7.56
96,110
94,1.47e-8
108,7.00
101,3.76
56,0.47
111,1.7967e-3
115,3.51
114,0.12177
116,1.5
76,33694.08
106,5.379e-11
113,3.70
110,35.803
112,7.6
124,0.527
130,2.877
127,91.2
120,8.18e11
122,3
119,1
99,2.688
123,4.74
118,5270
126,0.5275
134,1.162378e-26
102,12.71
128,1.0545718
131,-0.5
129,133
133,0.25
125,54.4
121,239.6
132,0.3333333333333333
144,1.00617
141,5.529e4\left\frac{\mu}{8.804e5}\right^{1/2}
150,1.244
135,0.13886
136,1.2816
138,55500
137,1.07
143,0.2896
117,2.945e-10
142,12.0
146,1.1145e4
149,2.106e12
151,1.602
140,5.11
147,2
153,75.99375
139,1.9878
154,无法确定
148,6.15e-28
162,0.011
100,1.28e-6
156,0.263
164,0.5
160,5.9314
155,234.3
161,无法计算
157,16.8273
167,5.29e-11
159,1.012e38
158,3.55
145,1.695
165,15.32
152,0.2
166,1.118
169,11.4
170,0.9828
175,7.27
168,5.3
172,0.392
182,2.72
178,16.27
163,-2130
174,0.54
173,13.74
177,无法确定
183,0.039694
193,14.1
176,0.1233
192,9.39
185,13.65
180,0.0396
181,51.3
188,-994.3
190,88.8
187,570
210,54.7
201,9.132
195,273.16
197,115.4
199,1.827
194,-0.000000000000000000069032
209,0.03254
204,15
189,-506.4
212,-4.75
215,2.322
198,1.703e17
200,399
222,1
191,5.39
203,-13.6
205,10
208,0.16
206,4.497e-22
228,4.636
213,9.84
218,-4.523e-1
223,46.4
216,2.08e-4
217,216.0
214,1.17e-10
211,-8198.863
220,0
224,2
219,1.03e14
221,0.9998
202,136.9887
225,135.1
226,0.43175
229,10
231,0
196,537.5
179,无法计算
230,0.577
186,538
