id,answer
19,8.854
13,0.1724
10,1.506531e-36
14,28.295
15,1.49e25
16,5.08e-8
21,3.8778e-2
17,5.7252e0
8,0.322
20,7.1
6,0.4
18,32.1
3,1.3038
4,108.3
9,0.30
2,0.898
5,1.5e-6
1,1.114
12,0.4226
0,0.9538
24,69.66
36,3.90
28,5.447e-4
29,0.447
30,66.0
27,168.8
37,-3.6667
39,1100
40,0.4
25,4.209
26,60
22,8.0
45,8.12e4
32,3.09
33,4.82e5
34,0.172
38,2.03
23,14.4
35,0.314
41,4.152
53,4.651e-34
50,-0.69444
55,938
49,89.44
31,980
51,1
52,32.08
60,9.967e-25
42,5.88
64,1774.5
44,2863113.6
43,6.073e-21
68,9.67
48,16.0
65,0.449
54,1.176
11,29.34
59,2.835
63,-4.0
46,15.5
73,527
47,25
71,4.96
66,21.63
74,2.1902
58,12.52
62,11.0
79,9.11e4
75,0.100
80,17.98
67,0.8211
78,9.17
82,39.4
72,1860
61,7.161
83,0.76
90,3.541675125e-7
85,9.05
57,516.67
92,1.986
87,263.3
77,6
93,3.807
84,1.33486
95,7.0315
98,1.08e5
88,6.91
107,0.173
81,93.7
89,1.81
69,4.851e-4
105,12.337
104,3.0
91,38.6
97,170.21
103,2.9979e8
109,0.159
86,7.56
96,327.45
94,0.111
108,7.00
101,0.13993
56,0.784
111,1.7985
115,3.524
114,0.1225
116,1.5
76,33729.6
106,5.38e-11
113,3.706
110,35.807
112,8.70
124,0.527
130,2.8977719
127,91.1267
120,100
122,3
119,1
99,0.192
123,4.74
118,5268.676
126,0.527
134,7.00
102,19.57
128,6.63
131,-0.5
129,115
133,0.25
125,54.4
121,239.3
132,0.3333333333333333
144,1.00617
141,5.71
150,1.2437
135,0.13886
136,3.204
138,1.76e3
137,1.07
143,0.2894
117,2.949
142,12.0
146,1.1145e4
149,189
151,1.602176634
140,3.783
147,2
153,76
139,1.987821045
154,-0.375
148,3.214e-26
162,0.01
100,1.28e-6
156,4.362
164,0.5
160,5.93
155,234.3
161,48.074
157,15.52
167,8.85
159,3.58
158,3.55
145,1.69
165,6.148
152,0.002
166,1118
169,11.4
170,0.4836
175,7.27
168,140.55
172,2.565e-2
182,5.603
178,17.2185
163,-2132
174,202.9
173,-3.06
177,1.1243
183,39.63
193,0.42
176,1.233
192,59.05
185,13.7
180,3.09e-2
181,51.69
188,-1354.42
190,87.15
187,435.0
210,54.7356
201,8.66
195,273.15
197,8.69
199,1.827
194,8.31e-4
209,0.3322
204,13
189,-651.9
212,-4.75
215,2.251
198,0.73
200,398.842
222,1
191,431.2
203,-6.8
205,12
208,0.05
206,7.848e-22
228,0.9274
213,4.91
218,-0.362
223,25.63
216,5.56e-12
217,253.4
214,5.24e-23
211,3528.863
220,0
224,6
219,109.1173952
221,0.01189
202,2.4695
225,3.02
226,431.87
229,5
231,8.60e-35
196,524
179,0
230,1.12
186,33.89
171,5.0
207,5.646e-8
227,8.07e-15
184,4.357
