id,answer
19,\sqrt[3]{29}
13,1.67
10,\ln(13)
14,\frac{15}{2}
15,\sqrt{20}
16,18\pi
21,e^{-4}
17,18\times 10^{-3}
8,20.000
20,35.000
6,\frac{\pi}{3}
18,\frac{\pi}{5}
3,\sqrt{8}
4,6\pi
9,e^{-4}
2,\frac{3}{4}
5,6\times 10^{-3}
1,0.47
12,112
0,100
24,124
36,136
28,30\pi
29,30\times 10^{-3}
30,\frac{\pi}{2}
27,\sqrt{32}
37,4.07
39,\sqrt{44}
40,42\pi
25,2.87
26,\frac{27}{7}
22,\ln(25)
45,e^{-4}
32,50.000
33,e^{-4}
34,\ln(37)
38,\frac{39}{5}
23,-34
35,-46
41,42\times 10^{-3}
53,54\times 10^{-3}
50,\frac{51}{3}
55,\sqrt[3]{65}
49,5.27
31,\sqrt[3]{41}
51,\sqrt{56}
52,54\pi
60,160
42,\frac{\pi}{4}
64,66\pi
44,65.000
43,\sqrt[3]{53}
68,95.000
48,148
65,66\times 10^{-3}
54,\frac{\pi}{6}
11,-22
59,-70
63,\sqrt{68}
46,\ln(49)
73,7.67
47,-58
71,-82
66,\frac{\pi}{3}
74,\frac{75}{6}
58,\ln(61)
62,\frac{63}{8}
79,\sqrt[3]{89}
75,\sqrt{80}
80,110.000
67,\sqrt[3]{77}
78,\frac{\pi}{5}
82,\ln(85)
72,172
61,6.47
83,-94
90,\frac{\pi}{2}
85,8.87
57,e^{-4}
92,125.000
87,\sqrt{92}
77,78\times 10^{-3}
93,e^{-4}
84,184
95,-106
98,\frac{99}{2}
88,90\pi
107,-118
81,e^{-4}
89,90\times 10^{-3}
69,e^{-4}
105,e^{-4}
104,140.000
91,\sqrt[3]{101}
97,10.07
103,\sqrt[3]{113}
109,11.27
86,\frac{87}{4}
96,196
94,\ln(97)
108,208
101,102\times 10^{-3}
56,80.000
111,\sqrt{116}
115,\sqrt[3]{125}
114,\frac{\pi}{6}
116,155.000
76,78\pi
106,\ln(109)
113,114\times 10^{-3}
110,\frac{111}{7}
112,114\pi
124,126\pi
130,\ln(133)
127,\sqrt[3]{137}
120,220
122,\frac{123}{5}
119,-130
99,\sqrt{104}
123,\sqrt{128}
118,\ln(121)
126,\frac{\pi}{3}
134,\frac{135}{3}
102,\frac{\pi}{4}
128,170.000
131,-142
129,e^{-4}
133,13.67
125,126\times 10^{-3}
121,12.47
132,232
144,244
141,e^{-4}
150,\frac{\pi}{2}
135,\sqrt{140}
136,138\pi
138,\frac{\pi}{5}
137,138\times 10^{-3}
143,-154
117,e^{-4}
142,\ln(145)
146,\frac{147}{8}
149,150\times 10^{-3}
151,\sqrt[3]{161}
140,185.000
147,\sqrt{152}
153,e^{-4}
139,\sqrt[3]{149}
154,\ln(157)
148,150\pi
162,\frac{\pi}{4}
100,102\pi
156,256
164,215.000
160,162\pi
155,-166
161,162\times 10^{-3}
157,16.07
167,-178
159,\sqrt{164}
158,\frac{159}{6}
145,14.87
165,e^{-4}
152,200.000
166,\ln(169)
169,17.27
170,\frac{171}{4}
175,\sqrt[3]{185}
168,268
172,174\pi
182,\frac{183}{2}
178,\ln(181)
163,\sqrt[3]{173}
174,\frac{\pi}{6}
173,174\times 10^{-3}
177,e^{-4}
183,\sqrt{188}
193,19.67
176,230.000
192,292
185,186\times 10^{-3}
180,280
181,18.47
188,245.000
190,\ln(193)
187,\sqrt[3]{197}
210,\frac{\pi}{2}
201,e^{-4}
195,\sqrt{200}
197,198\times 10^{-3}
199,\sqrt[3]{209}
194,\frac{195}{7}
209,210\times 10^{-3}
204,304
189,e^{-4}
212,275.000
215,-226
198,\frac{\pi}{5}
200,260.000
222,\frac{\pi}{4}
191,-202
203,-214
205,20.87
208,210\pi
206,\frac{207}{5}
228,328
213,e^{-4}
218,\frac{219}{3}
223,\sqrt[3]{233}
216,316
217,22.07
214,\ln(217)
211,\sqrt[3]{221}
220,222\pi
224,290.000
219,\sqrt{224}
221,222\times 10^{-3}
202,\ln(205)
225,e^{-4}
226,\ln(229)
229,23.27
231,\sqrt{236}
196,198\pi
179,-190
230,\frac{231}{8}
186,\frac{\pi}{3}
171,\sqrt{176}
207,\sqrt{212}
227,-238
184,186\pi
